!!!Initial solar wavelenght and slit calibration!!!
                    Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry
Columns:            1.000E+00          -7.644E-05          -2.779E-05           9.698E-02           9.291E-01           1.962E-01           1.298E+00           0.000E+00           2.000E+00           0.000E+00
DColums:            6.403E-03           6.297E-05           1.240E-05           3.437E-03           3.691E-03           1.345E-03           8.160E-04           6.403E-03           6.403E-03           6.403E-03
!!!Solar iteration wavelenght and slit calibration!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry                 RMS                ITER
  307 DColum:            7.428E-03           7.733E-05           1.493E-05           4.306E-03           4.610E-03           1.904E-03           1.087E-03           7.428E-03           7.428E-03           7.428E-03           7.412E-03                 6
  308 Column:            1.000E+00           2.565E-03          -6.924E-05           8.915E-02           9.346E-01           2.337E-01          -8.667E-02           0.000E+00           2.000E+00           0.000E+00           7.761E-03                 6
  308 DColum:            7.779E-03           8.091E-05           1.565E-05           4.501E-03           4.818E-03           1.985E-03           1.133E-03           7.779E-03           7.779E-03           7.779E-03           7.761E-03                 6
  309 Column:            1.000E+00           2.605E-03          -7.803E-05           9.192E-02           9.320E-01           2.338E-01          -8.659E-02           0.000E+00           2.000E+00           0.000E+00           7.561E-03                 6
  309 DColum:            7.578E-03           7.911E-05           1.527E-05           4.385E-03           4.694E-03           1.940E-03           1.108E-03           7.578E-03           7.578E-03           7.578E-03           7.561E-03                 6
  310 Column:            1.000E+00           2.561E-03          -7.571E-05           9.041E-02           9.335E-01           2.336E-01          -8.613E-02           0.000E+00           2.000E+00           0.000E+00           7.543E-03                 6
  310 DColum:            7.560E-03           7.872E-05           1.521E-05           4.373E-03           4.682E-03           1.931E-03           1.103E-03           7.560E-03           7.560E-03           7.560E-03           7.543E-03                 6
  311 Column:            1.000E+00           2.569E-03          -6.255E-05           8.596E-02           9.376E-01           2.352E-01          -8.700E-02           0.000E+00           2.000E+00           0.000E+00           7.708E-03                 6
  311 DColum:            7.725E-03           8.017E-05           1.553E-05           4.513E-03           4.832E-03           1.964E-03           1.129E-03           7.725E-03           7.725E-03           7.725E-03           7.708E-03                 6
  312 Column:            1.000E+00           2.605E-03          -6.038E-05           9.047E-02           9.329E-01           2.341E-01          -8.684E-02           0.000E+00           2.000E+00           0.000E+00           7.660E-03                 5
  312 DColum:            7.677E-03           8.008E-05           1.549E-05           4.445E-03           4.759E-03           1.966E-03           1.122E-03           7.677E-03           7.677E-03           7.677E-03           7.660E-03                 5
  313 Column:            1.000E+00           2.513E-03          -5.783E-05           8.910E-02           9.342E-01           2.347E-01          -8.651E-02           0.000E+00           2.000E+00           0.000E+00           7.917E-03                 6
  313 DColum:            7.935E-03           8.249E-05           1.600E-05           4.599E-03           4.923E-03           2.034E-03           1.161E-03           7.935E-03           7.935E-03           7.935E-03           7.917E-03                 6
  314 Column:            1.000E+00           2.600E-03          -6.778E-05           8.728E-02           9.364E-01           2.345E-01          -8.721E-02           0.000E+00           2.000E+00           0.000E+00           7.947E-03                 6
  314 DColum:            7.965E-03           8.276E-05           1.600E-05           4.615E-03           4.941E-03           2.036E-03           1.162E-03           7.965E-03           7.965E-03           7.965E-03           7.947E-03                 6
  315 Column:            1.000E+00           2.555E-03          -5.762E-05           8.910E-02           9.342E-01           2.339E-01          -8.791E-02           0.000E+00           2.000E+00           0.000E+00           7.762E-03                 6
  315 DColum:            7.780E-03           8.094E-05           1.569E-05           4.502E-03           4.820E-03           1.986E-03           1.134E-03           7.780E-03           7.780E-03           7.780E-03           7.762E-03                 6
  316 Column:            1.000E+00           2.576E-03          -6.024E-05           8.810E-02           9.353E-01           2.356E-01          -8.766E-02           0.000E+00           2.000E+00           0.000E+00           7.956E-03                 5
  316 DColum:            7.974E-03           8.298E-05           1.607E-05           4.664E-03           4.993E-03           2.035E-03           1.170E-03           7.974E-03           7.974E-03           7.974E-03           7.956E-03                 5
  317 Column:            1.000E+00           2.595E-03          -6.858E-05           8.659E-02           9.372E-01           2.353E-01          -8.787E-02           0.000E+00           2.000E+00           0.000E+00           7.886E-03                 5
  317 DColum:            7.904E-03           8.212E-05           1.588E-05           4.620E-03           4.945E-03           2.011E-03           1.156E-03           7.904E-03           7.904E-03           7.904E-03           7.886E-03                 5
  318 Column:            1.000E+00           2.558E-03          -5.962E-05           8.951E-02           9.339E-01           2.335E-01          -8.773E-02           0.000E+00           2.000E+00           0.000E+00           8.008E-03                 6
  318 DColum:            8.026E-03           8.353E-05           1.618E-05           4.642E-03           4.969E-03           2.047E-03           1.169E-03           8.026E-03           8.026E-03           8.026E-03           8.008E-03                 6
  319 Column:            1.000E+00           2.537E-03          -6.829E-05           8.676E-02           9.370E-01           2.353E-01          -8.659E-02           0.000E+00           2.000E+00           0.000E+00           8.181E-03                 6
  319 DColum:            8.200E-03           8.510E-05           1.648E-05           4.792E-03           5.130E-03           2.087E-03           1.200E-03           8.200E-03           8.200E-03           8.200E-03           8.181E-03                 6
  320 Column:            1.000E+00           2.559E-03          -5.528E-05           9.038E-02           9.328E-01           2.349E-01          -8.820E-02           0.000E+00           2.000E+00           0.000E+00           8.391E-03                 6
  320 DColum:            8.410E-03           8.765E-05           1.699E-05           4.876E-03           5.220E-03           2.160E-03           1.233E-03           8.410E-03           8.410E-03           8.410E-03           8.391E-03                 6
