!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
   51 DColum:            4.670E-02           3.770E-02           7.042E-03           3.921E-03           3.000E-01           4.670E-02           2.040E-02           4.670E-02           4.670E-02           4.670E-02           1.796E-01           5.933E+21           6.256E+17           4.475E+15           8.199E+27           4.046E+02           4.325E+02           4.649E-02                 2
   52 Column:            1.000E+00           3.441E-01           3.346E-02           9.507E-01           6.024E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.553E-01           4.731E+22          -3.060E+18           3.563E+16           4.084E+28           2.699E+02          -3.962E+02           4.648E-02                 2
   52 DColum:            4.669E-02           3.775E-02           7.064E-03           3.908E-03           2.998E-01           4.669E-02           2.030E-02           4.669E-02           4.669E-02           4.669E-02           1.798E-01           5.906E+21           6.264E+17           4.472E+15           8.396E+27           4.017E+02           4.330E+02           4.648E-02                 2
   53 Column:            1.000E+00           3.440E-01           3.341E-02           9.506E-01           6.157E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.632E-01           4.727E+22          -3.026E+18           3.567E+16           4.099E+28           2.629E+02          -4.068E+02           4.651E-02                 4
   53 DColum:            4.672E-02           3.769E-02           7.055E-03           3.911E-03           3.059E-01           4.672E-02           2.026E-02           4.672E-02           4.672E-02           4.672E-02           1.835E-01           5.894E+21           6.248E+17           4.467E+15           8.409E+27           4.079E+02           4.424E+02           4.651E-02                 4
   54 Column:            1.000E+00           3.424E-01           3.292E-02           9.505E-01           6.176E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.634E-01           4.726E+22          -3.015E+18           3.544E+16           3.917E+28           2.937E+02          -4.035E+02           4.645E-02                 2
   54 DColum:            4.666E-02           3.747E-02           6.998E-03           3.919E-03           3.065E-01           4.666E-02           2.037E-02           4.666E-02           4.666E-02           4.666E-02           1.834E-01           5.914E+21           6.226E+17           4.461E+15           8.183E+27           4.139E+02           4.436E+02           4.645E-02                 2
   55 Column:            1.000E+00           3.443E-01           3.347E-02           9.506E-01           6.174E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.638E-01           4.733E+22          -3.022E+18           3.547E+16           4.092E+28           2.781E+02          -4.044E+02           4.646E-02                 2
   55 DColum:            4.667E-02           3.770E-02           7.055E-03           3.908E-03           3.064E-01           4.667E-02           2.030E-02           4.667E-02           4.667E-02           4.667E-02           1.836E-01           5.884E+21           6.242E+17           4.455E+15           8.397E+27           4.117E+02           4.432E+02           4.646E-02                 2
   56 Column:            1.000E+00           3.426E-01           3.299E-02           9.505E-01           6.190E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.641E-01           4.727E+22          -3.011E+18           3.530E+16           3.912E+28           3.051E+02          -4.009E+02           4.648E-02                 2
   56 DColum:            4.668E-02           3.749E-02           7.002E-03           3.921E-03           3.069E-01           4.668E-02           2.036E-02           4.668E-02           4.668E-02           4.668E-02           1.836E-01           5.906E+21           6.222E+17           4.448E+15           8.172E+27           4.165E+02           4.435E+02           4.648E-02                 2
   57 Column:            1.000E+00           3.444E-01           3.327E-02           9.505E-01           6.211E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.658E-01           4.748E+22          -3.030E+18           3.546E+16           3.910E+28           2.876E+02          -4.136E+02           4.643E-02                 4
   57 DColum:            4.663E-02           3.748E-02           7.001E-03           3.915E-03           3.070E-01           4.663E-02           2.029E-02           4.663E-02           4.663E-02           4.663E-02           1.839E-01           5.880E+21           6.212E+17           4.445E+15           8.144E+27           4.133E+02           4.460E+02           4.643E-02                 4
   58 Column:            1.000E+00           3.458E-01           3.342E-02           9.506E-01           6.239E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.674E-01           4.763E+22          -3.035E+18           3.542E+16           3.928E+28           2.915E+02          -4.003E+02           4.645E-02                 4
   58 DColum:            4.666E-02           3.757E-02           7.022E-03           3.914E-03           3.085E-01           4.666E-02           2.031E-02           4.666E-02           4.666E-02           4.666E-02           1.848E-01           5.877E+21           6.220E+17           4.446E+15           8.171E+27           4.162E+02           4.450E+02           4.645E-02                 4
